,loss,alfa,epochs,d,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
0,huber,0.1,100,0.1,0.006765135238045207,0.006584794719892961,0.005196655434836796,-4.071083152713015,-13.583243109985549,-81.43634968709114
1,huber,0.1,100,0.5,0.007110499446331876,0.00552598815714683,0.004113546993051881,-2.420799777880253,-7.500654224885972,-52.56224283425191
2,huber,0.1,100,1.35,0.007376610581401378,0.0051452532348719975,0.0038942422997218706,-2.2484353113961615,-6.914967858292622,-49.70668988720306
3,huber,0.1,100,2.5,0.007291550995721798,0.005050698419092238,0.003864536855452221,-2.2109776526726606,-6.7695137292963485,-49.31989712121354
4,huber,0.01,100,0.1,0.3107218024691493,0.3059432539273671,0.30635580546112234,-2239.670004475064,-7590.969490845877,-64273.88516534469
5,huber,0.01,100,0.5,0.654320117389136,0.6398402394574136,0.6475489505947406,-550.6384772203107,-1855.9410496397375,-15899.551515355613
6,huber,0.01,100,1.35,0.018824762821707298,0.015661396988746704,0.01481715196085259,-7.289853938185566,-23.09200249693345,-191.933225943382
7,huber,0.01,100,2.5,0.013190941667683573,0.010584938645137027,0.008899050161294142,-4.808890171308167,-15.282862151554195,-114.87398576910182
8,huber,0.001,100,0.1,0.3466898240752881,0.34148769639279175,0.3416461798426487,-2777.2342515908967,-9418.186400877768,-79645.8740732303
9,huber,0.001,100,0.5,1.553520181261847,1.5284508298523982,1.529807842861601,-2531.1724931866233,-8581.743715056753,-72610.35230241079
10,huber,0.001,100,1.35,3.1621622344517126,3.0998756194708674,3.1067789224988434,-2046.245431315087,-6933.642627465685,-58741.104137250346
11,huber,0.001,100,2.5,3.340985127153307,3.2433910427569046,3.258425128228193,-1488.6137360184828,-5039.465113358811,-42783.88694297915
12,huber,0.0001,100,0.1,0.3502866264220479,0.34504214082348755,0.3451752174634483,-2834.1734687411313,-9611.754360224142,-81273.74410909663
13,huber,0.0001,100,0.5,1.6434402379876958,1.6173119386974595,1.618033781474961,-2808.795706855371,-9525.480693256812,-80548.21104837558
14,huber,0.0001,100,1.35,3.8176794128070224,3.7476730681514665,3.749945980475593,-2755.247504594853,-9343.442547147384,-79017.26565029542
15,huber,0.0001,100,2.5,5.518979868559616,5.390183061802184,5.396426564395117,-2683.9107539316096,-9100.944338348805,-76977.67655057843
16,huber,0.1,1000,0.1,0.0012975828815469854,0.0010809339379823683,0.0004956884104832152,-0.6141665845309046,-0.9312696313962818,-5.5159524366437065
17,huber,0.1,1000,0.5,0.00276221744567139,0.001023972576196002,0.0003532754411215336,-0.3993772471599484,-0.5751819508969371,-3.599977828548024
18,huber,0.1,1000,1.35,0.0030001529602342717,0.0009806020559456812,0.00035281393402118786,-0.3211762649077319,-0.5084648704912227,-3.5939685729298905
19,huber,0.1,1000,2.5,0.0029970507989605243,0.0009786663591593873,0.0003509468711004622,-0.31981016727900524,-0.5054871787921873,-3.5696576612724664
20,huber,0.01,1000,0.1,0.006765417757182442,0.0065769947329932426,0.005215881342762416,-4.066705544016747,-13.536767484989946,-81.742564722638
21,huber,0.01,1000,0.5,0.007104083232673912,0.005519041287912662,0.0041099320402595355,-2.417986189958428,-7.4899678224497315,-52.515172755892486
22,huber,0.01,1000,1.35,0.007367723278035487,0.0051347293245177185,0.0038925471807972436,-2.244521612854219,-6.898778876255135,-49.68461784776186
23,huber,0.01,1000,2.5,0.007280585519314735,0.005036918562781282,0.003867024030288321,-2.2061487898265195,-6.748316109895637,-49.35228247204762
24,huber,0.001,1000,0.1,0.31072180248910974,0.3059432539471138,0.3063558054807074,-2239.6700047570334,-7590.969491805075,-64273.88517341038
25,huber,0.001,1000,0.5,0.6543201254652268,0.6398402474487213,0.6475489585174288,-550.63848849482,-1855.9410878915317,-15899.551839174143
26,huber,0.001,1000,1.35,0.019490641532177316,0.016268369131839523,0.015525868861464018,-7.583086703061554,-24.025710671080912,-201.16138519266391
27,huber,0.001,1000,2.5,0.01347019395305371,0.010824558323257124,0.009223895951202127,-4.931864398370062,-15.651470257697724,-119.10378285471312
28,huber,0.0001,1000,0.1,0.34668982407545706,0.3414876963929592,0.34164617984281487,-2777.234251593558,-9418.186400886827,-79645.87407330648
29,huber,0.0001,1000,0.5,1.55352018128455,1.5284508298748576,1.5298078428838768,-2531.1724932548236,-8581.743715288781,-72610.35230436108
30,huber,0.0001,1000,1.35,3.162162234978652,3.0998756199921687,3.1067789230158693,-2046.2454318420682,-6933.642629258147,-58741.104152327374
31,huber,0.0001,1000,2.5,3.341379045778418,3.2437796434283315,3.2588116526586295,-1488.8023228409652,-5040.108443847108,-42789.285063301664
32,huber,0.1,5000,0.1,0.0008922417887917458,0.0006084653741736005,9.278937110657068e-05,-0.2587847167045798,-0.16950944712600524,-0.2082047041257591
33,huber,0.1,5000,0.5,0.0019438076580807495,0.0006715751358462583,0.00011371077504278393,-0.01064517249583341,-0.03308726937399742,-0.4806210202533514
34,huber,0.1,5000,1.35,0.0022659377819157327,0.000679149677224343,0.00014060500813948269,0.0021498053915991466,-0.0447392228954524,-0.8308091781617213
35,huber,0.1,5000,2.5,0.002265801212706443,0.0006791276975368323,0.00014060645999508818,0.002209946324486012,-0.04470541143618334,-0.8308280826844192
36,huber,0.01,5000,0.1,0.0023033459504567975,0.0021824308423647005,0.001649370591721154,-1.1588324380099024,-2.902212545468935,-21.2708865127334
37,huber,0.01,5000,0.5,0.0034153789954213185,0.001650141558414409,0.0009738438613283457,-0.72511007281183,-1.5384207152260538,-11.680361126594399
38,huber,0.01,5000,1.35,0.0037271269480515907,0.0015618705042365736,0.0009171665396045192,-0.6413135347869863,-1.4026329269982605,-10.942369200285006
39,huber,0.01,5000,2.5,0.0037178323157144584,0.0015538435588441305,0.0009096188033600449,-0.6372204609345431,-1.3902850382003171,-10.844090590059253
40,huber,0.001,5000,0.1,0.15086402523734474,0.1479680496325289,0.14950979184504418,-550.638489502054,-1855.9410913088484,-15899.551868103203
41,huber,0.001,5000,0.5,0.00903028183268225,0.007582096937864167,0.005294205315236807,-3.2843430135143645,-10.663576275492447,-67.93552235773
42,huber,0.001,5000,1.35,0.009091110570905434,0.006908713360426167,0.004960168410206382,-3.0034490464759998,-9.627707071698744,-63.586048326422656
43,huber,0.001,5000,2.5,0.008916601756524357,0.0067094356417844985,0.004906290099750796,-2.9266006635323913,-9.321157196323762,-62.884502153984215
44,huber,0.0001,5000,0.1,0.33070403625731365,0.3256901659753712,0.3259615685771718,-2531.172493260891,-8581.743715309423,-72610.35230453456
45,huber,0.0001,5000,0.5,1.153875552325126,1.1335126352194074,1.1376926264851763,-1472.3272695285577,-4983.841047043601,-42317.3843412864
46,huber,0.0001,5000,1.35,0.47353279873567716,0.4531323460869207,0.4637362438162842,-207.86602656054066,-696.05744322624,-6037.28115839842
47,huber,0.0001,5000,2.5,0.1444250490802127,0.13521561816133418,0.14067042385753903,-62.60040618996017,-207.00283733998828,-1830.660952210158
48,huber,0.1,10000,0.1,0.0008103878145112994,0.0005539227535873592,8.361753254344388e-05,-0.11858695024902355,-0.08576677940496458,-0.08877875732497165
49,huber,0.1,10000,0.5,0.0018712636022838313,0.0006506295543284097,0.00011222268196096387,0.022439801568542306,-0.0008665803390199844,-0.46124465160044825
50,huber,0.1,10000,1.35,0.002211505179596884,0.0006654672935472196,0.0001432789346747044,0.026120270622548958,-0.023691546117313722,-0.8656262114039348
51,huber,0.1,10000,2.5,0.002211496438764107,0.0006654691133147837,0.00014328608253692652,0.026124119819888714,-0.02369434547453131,-0.865719283279067
52,huber,0.01,10000,0.1,0.0012976191891258763,0.001081036171136292,0.0004958271964646079,-0.6141672351785898,-0.9314406005428668,-5.517867149904223
53,huber,0.01,10000,0.5,0.0027622323253822857,0.001024044767980613,0.0003533380899070979,-0.39938796648820407,-0.5752930038672655,-3.600793574538364
54,huber,0.01,10000,1.35,0.0030000695908153716,0.000980566173205489,0.000352729375119835,-0.32113955154713736,-0.5084096718989815,-3.592867536667094
55,huber,0.01,10000,2.5,0.002996793689125003,0.0009785405117615264,0.0003507647024357802,-0.3196969439145094,-0.5052935871333035,-3.5672856542743787
56,huber,0.001,10000,0.1,0.006765683991259207,0.006576411723770268,0.005218104402600271,-4.066425759525659,-13.53251905362191,-81.77929624863305
57,huber,0.001,10000,0.5,0.007103483042688897,0.005518390944098656,0.004109602466969346,-2.4177229739316717,-7.48896739542511,-52.510881402315974
58,huber,0.001,10000,1.35,0.00736699440331993,0.0051338432272560785,0.003892490758299092,-2.244200638561568,-6.89741578856537,-49.68388317387765
59,huber,0.001,10000,2.5,0.007279738979100435,0.005035788610124663,0.0038673789501333542,-2.205775999221088,-6.746577898276056,-49.35690386155853
