,loss,alfa,epochs,d,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
0,pseudohuber,0.1,100,0.1,133.03451010897373,28.5257813042896,28.98911468568409,-3827.152788882332,-7044.98311207956,-523.7226053894104
1,pseudohuber,0.1,100,0.5,1938.0287125412797,417.0436364934363,421.3771753041901,-33578.18204092427,-62089.88705857665,-4582.6221958237375
2,pseudohuber,0.1,100,1.35,14571.465586117107,3139.1470624485664,3165.656787393797,-259530.07743217857,-480592.0736916306,-35384.34372963833
3,pseudohuber,0.1,100,2.5,68863.91656909116,14838.268769077644,14954.169860819264,-1651898.7745865905,-3059345.9062511288,-225095.75828496335
4,pseudohuber,0.01,100,0.1,22.162803687228493,4.67096215996681,5.045488764653433,-137.84685786577788,-252.1989696198907,-19.141184111184096
5,pseudohuber,0.01,100,0.5,557.5483293643939,119.47963238370322,121.62189157028469,-3374.6613964092453,-6214.490883706436,-461.85450866598967
6,pseudohuber,0.01,100,1.35,4020.4794678069234,864.5529850166633,874.7317224213784,-24067.48812488907,-44483.69773394001,-3284.8553048671256
7,pseudohuber,0.01,100,2.5,13788.022713850605,2967.385685462743,2997.5460723844553,-82500.55670085229,-152620.87356005106,-11250.138653001473
8,pseudohuber,0.001,100,0.1,1.1024797153209365,0.27662265296645283,0.3419891403248455,-2.139333960533518,-4.743075968608497,-0.2349972524968602
9,pseudohuber,0.001,100,0.5,1.2263196709884938,0.24319232207650904,0.6904482787077837,-1.224810896858648,-2.1756293031266956,-0.1246554014948007
10,pseudohuber,0.001,100,1.35,1.3742072128143612,0.2348686713593495,1.0195183593611075,-1.10563461957141,-1.9545100227630785,-0.11076839965150209
11,pseudohuber,0.001,100,2.5,1.4057771313696945,0.23284320104302175,1.1408916116798102,-1.07853159575749,-1.914843776305354,-0.10774046128002568
12,pseudohuber,0.0001,100,0.1,72.63366503199742,15.517489219695973,15.879664324741087,-1194.7385130673492,-2191.914419246456,-164.06379304508997
13,pseudohuber,0.0001,100,0.5,3.059575125702809,0.8138167598474721,1.0290506079581792,-4.080575711968228,-10.043323140805432,-0.4579510143832306
14,pseudohuber,0.0001,100,1.35,3.1620921989180504,0.7992818514377749,1.3534462748422131,-3.744600196407476,-9.114539574803377,-0.42356675547835243
15,pseudohuber,0.0001,100,2.5,3.1686632722119232,0.7847135074264195,1.4758731717738487,-3.654255500192087,-8.840304367012319,-0.41637820815272164
16,pseudohuber,0.1,1000,0.1,180.17481678726594,38.691878659949026,39.22425140049727,-6915.66028337598,-12752.893270289176,-945.4153449863607
17,pseudohuber,0.1,1000,0.5,4053.53388319937,873.1109297236654,880.6892400914984,-140284.42360580337,-259696.41301893804,-19130.912397178872
18,pseudohuber,0.1,1000,1.35,29627.902301693994,6384.876358009654,6434.652196449883,-1027646.1130024339,-1903637.9039935905,-140073.71929553882
19,pseudohuber,0.1,1000,2.5,106742.2507644335,23003.69374506338,23178.189766605028,-3881869.12438666,-7190702.718918092,-528971.3620853932
20,pseudohuber,0.01,1000,0.1,23.34538510400982,5.002181366727237,5.256679506211175,-149.05226409393595,-277.48797528206927,-20.50173485267146
21,pseudohuber,0.01,1000,0.5,556.5719888778833,119.5741498532803,121.20332991414288,-3358.8543085519896,-6206.433397948633,-458.39260255990075
22,pseudohuber,0.01,1000,1.35,4054.4142736775143,872.0831187599338,881.2941715266696,-24425.527541494073,-45157.448929825514,-3328.516018783657
23,pseudohuber,0.01,1000,2.5,13901.898315635393,2991.1494605588878,3020.298790043069,-83725.55107793906,-154814.33029089955,-11404.571009738558
24,pseudohuber,0.001,1000,0.1,0.3088092868590487,0.0489533392268431,0.17742071251904015,-0.39512253853682044,-0.14457746649845693,-0.0161996989978046
25,pseudohuber,0.001,1000,0.5,0.5688907051145777,0.08038086284409046,0.5730542440910149,-0.1112709055635086,-0.09979863438375292,-0.0015242049887498332
26,pseudohuber,0.001,1000,1.35,0.6711010893631472,0.08602817689098033,0.9010128576084442,-0.04825328886818281,-0.09014858212163102,0.004278809829570518
27,pseudohuber,0.001,1000,2.5,0.6986428704722939,0.08695798702837848,1.0194579639677124,-0.039642066270258125,-0.09090376679338674,0.005784612975342274
28,pseudohuber,0.0001,1000,0.1,1.1014617573774237,0.2763261489851542,0.34176077858298826,-2.1368491800857017,-4.733712925171976,-0.23469647883849243
29,pseudohuber,0.0001,1000,0.5,1.227137641597927,0.24342314970000378,0.690633783210079,-1.225981239847036,-2.1786294794469176,-0.12486493071298899
30,pseudohuber,0.0001,1000,1.35,1.3753768045502957,0.23522795770132926,1.0199416396914787,-1.107348000138039,-1.9590235118208694,-0.11120367306887835
31,pseudohuber,0.0001,1000,2.5,1.406962109072115,0.23321090418570722,1.1414467949265927,-1.0802609201488913,-1.9194445275658496,-0.1082734480947507
32,pseudohuber,0.1,5000,0.1,241.01840343708355,51.81381371436106,52.433229159603684,-12243.586936464517,-22608.297739177935,-1672.433406362268
33,pseudohuber,0.1,5000,0.5,5948.286450725435,1281.521163119086,1292.0318007226244,-297945.6793825308,-551699.1322045813,-40619.88107809821
34,pseudohuber,0.1,5000,1.35,43364.8609660855,9345.637850531595,9416.88179754025,-2171823.849680729,-4023169.3454548903,-295991.73056986526
35,pseudohuber,0.1,5000,2.5,149461.5383215461,32210.951478304665,32452.36485998526,-7522342.953266127,-13934324.123335226,-1025006.9985504061
36,pseudohuber,0.01,5000,0.1,23.370441380234382,5.072803587607888,5.184820433150289,-148.47322222196456,-280.3666576622439,-19.9557338607466
37,pseudohuber,0.01,5000,0.5,556.4570284601866,119.7359215754622,120.4990813751536,-3354.996917582412,-6207.5399197711495,-453.5772386985869
38,pseudohuber,0.01,5000,1.35,4055.292932694256,872.6856048307337,879.6715412371487,-24435.553622339816,-45195.1860174327,-3318.359628414737
39,pseudohuber,0.01,5000,2.5,13906.006142430964,2992.6236415009744,3017.9001205068053,-83781.84857196048,-154944.71236586533,-11391.27282819667
40,pseudohuber,0.001,5000,0.1,0.2368439686446423,0.04282847913765469,0.17346150711112387,-0.02279781487251209,-0.048957491143746035,-0.009469872537190449
