,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
0,elasticnet,0.001,0.1,100,1,0.3,0.018897861739329388,0.018831970652773644,0.01820985406372419,-4.313685967081083,-25.774521127178488,-36.55957268594539
1,elasticnet,0.001,0.1,100,1,0.5,0.02026340195854113,0.020202706669704827,0.019579162272185868,-4.309805764857684,-25.766458969507397,-36.54292942358334
2,elasticnet,0.001,0.1,100,1,0.7,0.021642620803895306,0.02158712514998304,0.020962123136610195,-4.30613589397936,-25.759471011973268,-36.527777051135566
3,elasticnet,0.001,0.1,100,1,0.9,0.023035333575258943,0.022985037297165084,0.02235855019780235,-4.302675666992547,-25.753544628877055,-36.5141046065652
4,elasticnet,0.001,0.1,100,2,0.3,0.023519219962616265,0.020515073738655167,0.022049746037044377,-4.724982804462233,-21.300314930776942,-37.062067830876565
5,elasticnet,0.001,0.1,100,2,0.5,0.025991726014407003,0.023005852935518607,0.024545732988909125,-4.731771353806598,-21.375493523320845,-37.19049483518605
6,elasticnet,0.001,0.1,100,2,0.7,0.028478352910297128,0.02551107279555071,0.027056048517525168,-4.738836032787514,-21.452784934884587,-37.32167770087681
7,elasticnet,0.001,0.1,100,2,0.9,0.03097881392193262,0.028030430842479005,0.029580411233032775,-4.746200505106426,-21.53227390820668,-37.45581144080521
8,elasticnet,0.001,0.1,100,4,0.3,0.04144667092784726,0.03153797903606401,0.03227437137251779,-10.696698467797546,-36.145212738484375,-56.38955737660358
9,elasticnet,0.001,0.1,100,4,0.5,0.04511736052286487,0.03519277543316458,0.035951856139298174,-10.708125488953058,-36.16763454905595,-56.497654031174704
10,elasticnet,0.001,0.1,100,4,0.7,0.048813832361523014,0.03887320722484152,0.03965512971019421,-10.719768699796,-36.19082391726451,-56.607392914371964
11,elasticnet,0.001,0.1,100,4,0.9,0.05253571588490974,0.042579351407092625,0.04338388631381998,-10.731766297976987,-36.21647993446339,-56.7200239045749
12,elasticnet,0.001,0.1,100,6,0.3,0.06539010129773354,0.0602308771228746,0.054558071793364395,-17.50767044738271,-81.25329540313946,-101.96395892308978
13,elasticnet,0.001,0.1,100,6,0.5,0.07057335254974156,0.06543585897168414,0.05974699549050283,-17.52709749033651,-81.40022328400042,-102.12831645180896
14,elasticnet,0.001,0.1,100,6,0.7,0.07579114214078392,0.07067043202140647,0.06497030836187694,-17.548849877794485,-81.54789069016097,-102.30961225198291
15,elasticnet,0.001,0.1,100,6,0.9,0.0810418903601603,0.07593487260855043,0.07022547977566324,-17.572478947108273,-81.69816708605255,-102.50134295442109
16,elasticnet,0.001,0.1,100,8,0.3,0.19187544152360692,0.21332953881235106,0.173335300564117,-68.99381685689666,-401.5053723857857,-462.45151154681423
17,elasticnet,0.001,0.1,100,8,0.5,0.19899812268728437,0.22035967355097383,0.18050160925185582,-69.0323048458201,-401.4938117137457,-462.88408770670827
18,elasticnet,0.001,0.1,100,8,0.7,0.20616388986329687,0.22743558379835838,0.1877071747707414,-69.07751052425147,-401.52228876827064,-463.3543749463498
19,elasticnet,0.001,0.1,100,8,0.9,0.2133595793215735,0.23454626649872679,0.19494263966013803,-69.12399032911676,-401.56804645318084,-463.83413741503017
20,elasticnet,0.001,0.1,100,10,0.3,1893.7899017034933,1945.2874792565283,1958.4815078200556,-834122.1984285233,-4340992.0362718105,-6466239.104782754
21,elasticnet,0.001,0.1,100,10,0.5,1901.582850681818,1953.2866454338177,1966.539802112194,-837570.024037783,-4358920.578266507,-6492960.344425316
22,elasticnet,0.001,0.1,100,10,0.7,1909.4182383350844,1961.3295026381059,1974.6419918274626,-841036.7274912037,-4376947.559317445,-6519827.903494619
23,elasticnet,0.001,0.1,100,10,0.9,1917.2961371140818,1969.4159829504429,1982.7881355477064,-844522.34287505,-4395072.838823748,-6546841.991703554
24,elasticnet,0.001,0.1,100,20,0.3,13102920734282.168,13579016062289.732,13742781045478.623,-5771516866162174.0,-3.030378808237693e+16,-4.53764407049511e+16
25,elasticnet,0.001,0.1,100,20,0.5,13188253187360.346,13667467042441.887,13832304726512.979,-5809321565365717.0,-3.0502284526123264e+16,-4.567366633647798e+16
26,elasticnet,0.001,0.1,100,20,0.7,13274140784666.908,13756493573414.182,13922410977761.475,-5847373645792547.0,-3.0702079863767776e+16,-4.597283691246972e+16
27,elasticnet,0.001,0.1,100,20,0.9,13360587123276.648,13846099385288.297,14013103575059.777,-5885674719876516.0,-3.0903182561508988e+16,-4.627396511009146e+16
28,elasticnet,0.001,0.01,100,1,0.3,0.030042980255869125,0.029434847116333776,0.028558272074746805,-8.689881061734164,-46.736091168958225,-66.73275501963862
29,elasticnet,0.001,0.01,100,1,0.5,0.03139509409313169,0.030787329767699812,0.029910711887184954,-8.688116687848584,-46.727975209283656,-66.72060567285673
30,elasticnet,0.001,0.01,100,1,0.7,0.03274865477062634,0.03214125964385209,0.031264597772117333,-8.686356240906516,-46.71988000362202,-66.70848322729606
31,elasticnet,0.001,0.01,100,1,0.9,0.034103660009561866,0.0334966345447107,0.03261992757755497,-8.684599600149786,-46.71180511583595,-66.69638719648252
32,elasticnet,0.001,0.01,100,2,0.3,0.08865358482716935,0.0889833635084107,0.0951670722454865,-32.331243394160424,-168.6075162704512,-270.3611593714404
33,elasticnet,0.001,0.01,100,2,0.5,0.09109409214575347,0.09142513942991662,0.09760839222606713,-32.32484071529975,-168.5779087960234,-270.31584831575503
34,elasticnet,0.001,0.01,100,2,0.7,0.09353628103469884,0.0938685980978176,0.10005139400353413,-32.31844387967563,-168.54833355097327,-270.2705818091863
35,elasticnet,0.001,0.01,100,2,0.9,0.0959801496599923,0.09631373767650823,0.10249607574386997,-32.31205288238452,-168.51879050690357,-270.22535981496316
36,elasticnet,0.001,0.01,100,4,0.3,0.2894515220643323,0.2752348334829851,0.28205951711773286,-116.72413823311788,-563.7139611485289,-857.0533604118742
37,elasticnet,0.001,0.01,100,4,0.5,0.2934815007989833,0.2792934117433,0.286085791419652,-116.73799272170581,-563.8479869722341,-857.1449810992553
38,elasticnet,0.001,0.01,100,4,0.7,0.2975142213401803,0.28335466629398404,0.2901147511834883,-116.75188628050617,-563.9820645151258,-857.2367085939682
39,elasticnet,0.001,0.01,100,4,0.9,0.30154967733940535,0.2874185860765516,0.294146385193534,-116.76582298041163,-564.1162038898344,-857.3285573388591
40,elasticnet,0.001,0.01,100,6,0.3,0.46502692056561856,0.49290530483726536,0.4935428364487896,-189.10463261228432,-1024.3808801158389,-1518.1966715659034
41,elasticnet,0.001,0.01,100,6,0.5,0.47055923637541536,0.4984782515252647,0.4990829408823249,-189.12242530275404,-1024.5617120139232,-1518.3557660941003
42,elasticnet,0.001,0.01,100,6,0.7,0.4760954020404953,0.5040551953927611,0.5046269845476705,-189.14033925420077,-1024.7434870957477,-1518.5160647419384
43,elasticnet,0.001,0.01,100,6,0.9,0.4816353894624908,0.5096361199986394,0.5101749313101329,-189.15836759101379,-1024.9261965446476,-1518.677489431665
44,elasticnet,0.001,0.01,100,8,0.3,0.8269405566421585,0.8866085869597848,0.9526248747117937,-341.0869277756674,-1865.346121357104,-2978.3349514619576
45,elasticnet,0.001,0.01,100,8,0.5,0.8341991632761591,0.8938567751450469,0.9599182899550576,-341.08848241655494,-1865.3307444739303,-2978.4615518785627
46,elasticnet,0.001,0.01,100,8,0.7,0.8414625170574901,0.9011097875632172,0.9672162957954101,-341.09017737857295,-1865.316250573212,-2978.588687178238
47,elasticnet,0.001,0.01,100,8,0.9,0.848730604603248,0.9083676161224459,0.9745188855706421,-341.09201235433784,-1865.3026499069479,-2978.71637725025
48,elasticnet,0.001,0.01,100,10,0.3,0.8783565664049542,0.8123603270645456,0.7894412880720536,-360.8017029375567,-1684.7544504385542,-2417.455647174748
49,elasticnet,0.001,0.01,100,10,0.5,0.8871502352292342,0.8211699802926946,0.7982604447800437,-360.8375221319765,-1684.9716033365328,-2417.808316317385
