,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
0,None,0.001,0.1,100,1,0,0.012612539417700727,0.07848951017550086,0.015108705385021416,-5.798358723210188,-4.4890256070975365,-13.314902774914788
1,None,0.001,0.1,100,2,0,0.0129141296513016,1.0697231455166147,0.012845098331389044,-5.960920640959919,-73.80920348612881,-11.17022432182357
2,None,0.001,0.1,100,4,0,0.02792859418254064,0.6886625713284085,0.03359251039002376,-14.05395508389108,-47.160403603221326,-30.827579395070952
3,None,0.001,0.1,100,6,0,57.58476804262036,81418.44057794333,59.76560938522783,-31038.10300547159,-5693854.194445775,-56624.558962930205
4,None,0.001,0.1,100,8,0,10060857731.930676,203599387246.50638,10395463834.931211,-5422961836602.438,-14238364434769.91,-9849292199760.31
5,None,0.001,0.1,100,10,0,2.0752718232569508e+16,1.3439757136591351e+20,2.152054876595611e+16,-1.1186044170352476e+19,-9.398857364630128e+21,-2.038987162678317e+19
6,None,0.001,0.1,100,20,0,2.340889280306026e+32,1.6562456837030326e+49,2.4520699641329917e+32,-1.2617764378601927e+35,-1.1582662382735017e+51,-2.323239631679589e+35
7,None,0.001,0.01,100,1,0,0.022516217386950633,0.09462155660671823,0.029095526011128994,-11.13659817557804,-5.617191851960633,-26.566863964878713
8,None,0.001,0.01,100,2,0,0.07879969534101812,1.3185050194186383,0.08366090822097864,-41.474285190822876,-91.20732552022652,-78.26541266941791
9,None,0.001,0.01,100,4,0,0.25919554267401074,15.077558633836807,0.3240454301776911,-138.71050715465614,-1053.4224986064087,-306.0202713892228
10,None,0.001,0.01,100,6,0,0.43921337744105615,119114.53960165146,0.45262879274855766,-235.74297435189706,-8330064.464661005,-427.8479387351214
11,None,0.001,0.01,100,8,0,0.7846423581949384,51243043.178150624,1.0473160614229446,-421.9346718987076,-3583591940.9238315,-991.2906835379324
12,None,0.001,0.01,100,10,0,0.78910152778755,58504802526.50727,0.9437932642069711,-424.3382350111178,-4091430287793.2983,-893.2069139912024
13,None,0.001,0.01,100,20,0,2.4531620266294802,8.170979558747722e+23,3.6265277314793822,-1321.293228259724,-5.714230593712655e+25,-3434.992069719353
14,None,0.001,0.001,100,1,0,1.9071635897519008,1.9666297304555576,2.0260149931473754,-1026.9914137499145,-136.53278528573762,-1918.5693415384728
15,None,0.001,0.001,100,2,0,2.0542648504856476,3.5237477761235345,2.1978136126188086,-1106.2813256372065,-245.42709239549217,-2081.341761274465
16,None,0.001,0.001,100,4,0,2.1069557691621865,21.47919996579387,2.325944526798167,-1134.6825662403385,-1501.1100064019952,-2202.7407516046924
17,None,0.001,0.001,100,6,0,2.5507974463652454,125182.80875374663,2.6863957393997,-1373.9202675475767,-8754438.176410927,-2544.2540667432922
18,None,0.001,0.001,100,8,0,2.573827086648047,54166171.815258056,3.1872036354124944,-1386.3336088045526,-3788015792.035226,-3018.749806625815
19,None,0.001,0.001,100,10,0,3.334493565453387,62242474404.76236,3.9850358242142327,-1796.3449015647052,-4352817785368.4116,-3774.6643553810554
20,None,0.001,0.001,100,20,0,7.554651248919681,8.932891237585485e+23,11.617570620426644,-4071.0768053121124,-6.247060102539497e+25,-11006.190204197515
