,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
0,ridge,0.001,0.1,100,1,0,0.01721751436441252,0.0166294954092469,0.07147832191253066,-6.484120170202477,-99.94153861382466,-18.456585536772398
1,ridge,0.001,0.1,100,2,0,0.020167933297146185,0.016885842770205755,1.0244065664218949,-6.974880872626694,-83.93316372552356,-295.82606409226673
2,ridge,0.001,0.1,100,4,0,0.03708463043875403,0.0389058932457244,0.5831513205797546,-15.52056484832151,-248.3990234677576,-166.30808018921138
3,ridge,0.001,0.1,100,6,0,1.738775358545232,1.7259814945135663,76692.69994372563,-1035.8784105040895,-14568.97839472985,-22373118.62806
4,ridge,0.001,0.1,100,8,0,355846884.92120475,356516513.51166916,8158787701.477839,-214140505772.2688,-3037273701614.632,-2380096678685.236
5,ridge,0.001,0.1,100,10,0,832305153652064.4,832990853570723.1,5.532490583188112e+18,-5.008656687930558e+17,-7.096552928007372e+18,-1.613961905755794e+21
6,ridge,0.001,0.1,100,20,0,4.948407169929838e+30,4.9458820916879834e+30,3.6531007815384297e+47,-2.977911765579351e+33,-4.213651234799392e+34,-1.0656982736875082e+50
7,ridge,0.001,0.01,100,1,0,0.0289748641835249,0.03157629040681529,0.09677165768160642,-12.797869736952041,-216.50180212478492,-25.465497906649635
8,ridge,0.001,0.01,100,2,0,0.08962614307985305,0.08988218524880429,1.360772294706005,-47.271970773332725,-684.5636590288458,-393.2205916014914
9,ridge,0.001,0.01,100,4,0,0.2837908922845433,0.2885530663259169,15.056072623170694,-160.05242191640573,-2319.582830459834,-4386.492155482963
10,ridge,0.001,0.01,100,6,0,0.4754342645071266,0.4404114550395903,118445.6959252848,-269.91276789129614,-3535.860273163844,-34553479.51549205
11,ridge,0.001,0.01,100,8,0,0.8234556838265715,1.1038524841737667,50933739.3201212,-470.42607952096034,-9062.181619248633,-14858609511.597446
12,ridge,0.001,0.01,100,10,0,0.8406745681458837,1.0914819729527305,58233555630.88068,-478.1057675188639,-8918.772721388428,-16988143338418.572
13,ridge,0.001,0.01,100,20,0,2.5320444345297206,4.757605699329406,8.121934075035172e+23,-1467.2799872508022,-39749.18776476095,-2.3693655446110168e+26
14,ridge,0.001,0.001,100,1,0,1.9341027356539047,1.9821743254146071,2.1771591567876327,-1159.0582013123917,-16831.454641651402,-632.1603026559773
15,ridge,0.001,0.001,100,2,0,2.0814585818632696,2.2366720129370177,4.082001979879362,-1245.4322827172723,-18967.194232290556,-1186.725591454303
16,ridge,0.001,0.001,100,4,0,2.1523717680008496,2.284069953913964,22.45104314170007,-1283.0352698623467,-19299.164271033456,-6542.959538773705
17,ridge,0.001,0.001,100,6,0,2.6107866305286533,2.7522096073308258,125124.75634979634,-1552.1626596334788,-23192.040852616195,-36501922.29659754
18,ridge,0.001,0.001,100,8,0,2.5815919391085713,3.515823120150116,54138312.77085257,-1523.9068170533576,-29547.498839357584,-15793461460.723843
19,ridge,0.001,0.001,100,10,0,3.368786515813486,4.500114308147479,62214884694.11285,-1994.93530508567,-37895.255641054326,-18149593778302.973
20,ridge,0.001,0.001,100,20,0,7.908655382191544,12.755376499739533,8.927588697678899e+23,-4686.74434640892,-107661.60776794559,-2.6043945766264447e+26
21,ridge,0.001,0.0001,100,1,0,28.309724911764192,28.544198258030562,29.42633238988211,-17030.06497223137,-243104.1853819165,-8579.326233967697
22,ridge,0.001,0.0001,100,2,0,39.22621748717535,40.049505802658466,44.44333756306742,-23597.106520217734,-341090.45923781843,-12958.446814589328
23,ridge,0.001,0.0001,100,4,0,49.9898978844393,50.945110133901345,80.90175850953233,-30069.668842131214,-433846.0568059398,-23591.336445610857
24,ridge,0.001,0.0001,100,6,0,63.56960062328755,65.27609850945002,127543.1940307907,-38235.0198237981,-555843.8564940041,-37207435.550858796
25,ridge,0.001,0.0001,100,8,0,52.84205132090469,57.309913880743714,54863995.17690497,-31768.8750589193,-487832.65858920984,-16005160650.594494
26,ridge,0.001,0.0001,100,10,0,102.2295626040177,107.70993392433074,62980019506.59526,-61486.884802249995,-917175.372623057,-18372802196997.836
27,ridge,0.001,0.0001,100,20,0,132.0045826086153,149.7850692728184,9.060688147014746e+23,-79363.835952614,-1275066.3383317003,-2.643222920509757e+26
28,ridge,0.01,0.1,100,1,0,0.04252056494216208,0.0416791997366094,0.08062383144650812,-4.522323578085041,-70.0098122006264,-12.792198261533692
29,ridge,0.01,0.1,100,2,0,0.057965827541463386,0.055226098234950456,0.7582424094929484,-4.856623426216203,-58.56661299121592,-206.12627398603797
30,ridge,0.01,0.1,100,4,0,0.08676986191050035,0.08762238480875584,0.461419336120238,-10.788992459455713,-173.16000232469545,-114.00822296164714
31,ridge,0.01,0.1,100,6,0,2.5695665461835815,2.563127146022184,53517.7520791115,-1476.5974921676052,-20862.34472487109,-15612394.395612579
32,ridge,0.01,0.1,100,8,0,497393768.81865066,498327681.1033822,10985703818.65408,-298802992734.7986,-4238084843158.71,-3204518198184.517
33,ridge,0.01,0.1,100,10,0,1137457303759450.2,1138392844525269.5,7.547976073635152e+18,-6.833605521902454e+17,-9.682245419244714e+18,-2.2019274335566168e+21
34,ridge,0.01,0.1,100,20,0,6.423925603872038e+30,6.420652533298725e+30,4.73524204961151e+47,-3.8600448921842375e+33,-5.461841789381853e+34,-1.3813851792061214e+50
35,ridge,0.01,0.01,100,1,0,0.08053514042693935,0.08299957831392721,0.145946416775268,-12.342614803811857,-208.8895292939132,-24.548932473504692
36,ridge,0.01,0.01,100,2,0,0.16832111015924212,0.1685369109970203,1.3944966422128566,-45.5843203469919,-660.3288500078445,-379.28360176986666
37,ridge,0.01,0.01,100,4,0,0.4145317663082426,0.4190979395168377,14.663656046523604,-154.36395579185861,-2237.381616475661,-4231.117338512724
38,ridge,0.01,0.01,100,6,0,0.6785257727106889,0.6447146170904613,114255.99984839739,-260.3181233082507,-3410.354187987015,-33331179.457054954
39,ridge,0.01,0.01,100,8,0,1.1434220805843165,1.413851890492704,49131936.43210799,-453.723659708472,-8740.798811790144,-14332979721.271011
40,ridge,0.01,0.01,100,10,0,1.1987535887054692,1.440640188203768,56173484239.8965,-461.1343291867678,-8602.495926710886,-16387170450796.26
41,ridge,0.01,0.01,100,20,0,3.246208839506665,5.392704180847513,7.834566372186561e+23,-1415.2071034899498,-38338.28042840568,-2.285533402232963e+26
42,ridge,0.01,0.001,100,1,0,1.987589549935701,2.035496770344605,2.229743383202925,-1154.8180206909706,-16770.026205008446,-629.8418730329413
43,ridge,0.01,0.001,100,2,0,2.168940332121158,2.323602775356916,4.162243298556094,-1240.8715896314802,-18897.933975557626,-1182.4029134193975
44,ridge,0.01,0.001,100,4,0,2.3152761878997787,2.446507308991086,22.540892379015833,-1278.3410976687733,-19228.72946583038,-6519.372404072275
45,ridge,0.01,0.001,100,6,0,2.873188287340682,3.014103484702163,124675.35850998036,-1546.4960204694871,-23107.491993243577,-36370742.73025976
46,ridge,0.01,0.001,100,8,0,3.003313826660408,3.934170456608445,53943754.42275817,-1518.3639151016207,-29440.274119113405,-15736703936.818134
47,ridge,0.01,0.001,100,10,0,3.8290029955362272,4.956249002641553,61991301137.35363,-1987.6572141369131,-37757.43970496278,-18084369021249.832
48,ridge,0.01,0.001,100,20,0,8.959038174874859,13.788261311285426,8.895504922643654e+23,-4669.796080064558,-107272.57339191982,-2.595034959765823e+26
49,ridge,0.01,0.0001,100,1,0,28.424408668641185,28.658802594593816,29.540604463930453,-17023.917350516447,-243016.4773195746,-8576.226518294465
50,ridge,0.01,0.0001,100,2,0,39.38953594016807,40.21253387977563,44.60476485835889,-23588.588645451222,-340967.3981764253,-12953.766690329183
51,ridge,0.01,0.0001,100,4,0,50.23931342001685,51.19418869260374,81.1400284067621,-30058.814050897083,-433689.51514434203,-23582.823912148622
52,ridge,0.01,0.0001,100,6,0,63.93631009598518,65.64220108118027,127497.67533132309,-38221.21749010107,-555643.2867317263,-37194042.97229883
53,ridge,0.01,0.0001,100,8,0,53.351783631739494,57.818043262852704,54844247.96206967,-31757.405044041378,-487656.6201585756,-15999399753.880161
54,ridge,0.01,0.0001,100,10,0,102.84075634298276,108.3191633054207,62957350518.0671,-61464.68961702208,-916844.4192055655,-18366189101965.41
55,ridge,0.01,0.0001,100,20,0,133.26900213491305,151.04309130405798,9.057426842238526e+23,-79335.1873667838,-1274606.2501950772,-2.6422715186520387e+26
56,ridge,0.1,0.1,100,1,0,0.010574373151994412,0.009093725614289151,0.013087989339733548,-0.11527214375218242,-2.172294136923914,-0.27383094194895463
57,ridge,0.1,0.1,100,2,0,0.014491716080059532,0.012948637819113384,0.03425704021237616,-0.11748456117269135,-1.6716465057974244,-5.3076457015503875
58,ridge,0.1,0.1,100,4,0,0.019677772073971162,0.01826302230048702,0.028883082594271536,-0.26047865249584934,-4.789480673453901,-2.296339215661025
59,ridge,0.1,0.1,100,6,0,93.60628877683607,93.93870984898152,1744.4297276279742,-55205.46133954367,-784384.437073764,-508341.67891042284
60,ridge,0.1,0.1,100,8,0,13737206216.180655,13762530759.884853,273954028358.81302,-8112282747098.539,-115060644487696.27,-79843416689721.05
61,ridge,0.1,0.1,100,10,0,2.517621942811852e+16,2.519658726185283e+16,1.6431155113104287e+20,-1.487757397910819e+19,-2.1079402670047373e+20,-4.793353879655905e+22
62,ridge,0.1,0.1,100,20,0,8.572945070019832e+31,8.568641854014634e+31,6.225582039839294e+48,-5.074930890969018e+34,-7.180867164172991e+35,-1.8161535718055573e+51
63,ridge,0.1,0.01,100,1,0,0.422968063938569,0.4242938486332339,0.46873131018818115,-8.587120259474203,-146.0209328189397,-16.99691855032205
64,ridge,0.1,0.01,100,2,0,0.6883431310933377,0.6882070077670228,1.543391176746666,-31.668828277898896,-460.329757628182,-264.27216039061955
65,ridge,0.1,0.01,100,4,0,1.27072716748505,1.2736514640072407,11.202745245239678,-107.44210606699534,-1559.122882682727,-2948.9705529242856
66,ridge,0.1,0.01,100,6,0,2.006501867168796,1.9826613614522193,79674.7637411269,-181.18424796796074,-2375.022387059776,-23242566.75239485
67,ridge,0.1,0.01,100,8,0,3.231318770468153,3.419485752825977,34260332.222629115,-315.94494755200736,-6089.321152463552,-9994570695.679585
68,ridge,0.1,0.01,100,10,0,3.539936377685466,3.7082074242072895,39170269024.237564,-321.1324329554955,-5993.2277833572425,-11426919368542.56
69,ridge,0.1,0.01,100,20,0,7.866697958177944,9.361010382817382,5.462791267723912e+23,-985.672600830728,-26700.18583461355,-1.5936289666437514e+26
70,ridge,0.1,0.001,100,1,0,2.500277043759798,2.546571275894573,2.733584687452617,-1113.2543967948568,-16167.86954771912,-607.1162451143226
71,ridge,0.1,0.001,100,2,0,3.008248458452007,3.157507433702176,4.930563727319373,-1196.167083658915,-18219.01367286237,-1140.0267806425793
72,ridge,0.1,0.001,100,4,0,3.87942118625781,4.006071817505968,23.388719080278427,-1232.327565685434,-18538.2899496363,-6288.103196655005
